log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777600858.953,True,True,24.6697953,46.5588019,166.14,23.06,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1422.13,1415.30,184.48,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.62,0.86,-7.16,9.66,False,0.00,27.78,False,True,none,False,,,True,0.96,1.93,left,1667.55,True,3.00,1494.17,False,upcoming,right,0.05,1.40
8,1777600859.455,True,True,24.6696863,46.5588308,166.10,22.97,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1409.66,1402.86,183.75,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.70,0.81,-6.62,10.05,False,0.00,27.78,False,True,none,False,,,True,0.95,1.98,left,1667.55,True,3.50,1494.17,False,upcoming,right,0.06,1.75
8,1777600859.957,True,True,24.6695857,46.5588581,166.00,22.87,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1398.13,1391.37,182.99,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.60,0.82,-7.55,9.72,False,0.00,27.78,False,True,none,False,,,True,0.94,2.08,left,1667.55,True,4.00,1494.17,False,upcoming,right,0.07,2.14
8,1777600860.453,True,True,24.6694804,46.5588874,165.90,22.81,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1386.04,1379.31,182.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.61,0.86,-7.06,10.16,False,0.00,27.78,False,True,none,False,,,True,0.93,2.18,left,1667.55,True,4.50,1494.17,False,upcoming,right,0.08,2.62
8,1777600860.953,True,True,24.6693771,46.5589159,165.82,22.75,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1374.07,1367.50,182.01,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.74,0.87,-7.50,10.70,False,0.00,27.78,False,True,none,False,,,True,0.93,0.15,left,1667.55,True,5.00,1494.17,False,upcoming,right,0.08,2.61
8,1777600861.455,True,True,24.6692677,46.5589467,165.73,22.71,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1361.51,1354.96,181.67,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.69,0.96,-8.16,10.73,False,0.00,27.78,False,True,none,False,,,True,0.93,0.06,left,1667.55,True,5.50,1494.17,False,upcoming,right,0.09,2.61
8,1777600861.950,True,True,24.6691629,46.5589759,165.69,22.66,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1349.50,1342.97,181.24,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.70,0.97,-7.85,10.20,False,0.00,27.78,False,True,none,False,,,True,0.93,0.02,left,1667.55,True,6.00,1494.17,False,upcoming,right,0.10,2.59
8,1777600862.453,True,True,24.6690595,46.5590046,165.69,22.57,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1337.63,1331.12,180.58,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.64,0.94,-7.73,10.41,False,0.00,27.78,False,True,none,False,,,True,0.93,0.02,left,1667.55,True,6.50,1494.17,False,upcoming,right,0.11,2.55
8,1777600862.954,True,True,24.6689570,46.5590333,165.68,22.48,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1325.87,1319.38,179.87,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.62,0.92,-7.73,10.34,False,0.00,27.78,False,True,none,False,,,True,0.93,0.01,left,1667.55,True,7.00,1494.17,False,upcoming,right,0.12,2.53
8,1777600863.456,True,True,24.6688584,46.5590609,165.68,22.39,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1314.56,1308.09,179.10,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.74,0.94,-7.45,10.55,False,0.00,27.78,False,True,none,False,,,True,0.93,0.01,left,1667.55,True,7.50,1494.17,False,upcoming,right,0.12,2.53
8,1777600863.952,True,True,24.6687523,46.5590906,165.69,22.30,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1302.39,1295.95,178.39,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.73,0.91,-7.89,10.46,False,0.00,27.78,False,True,none,False,,,True,0.93,0.02,left,1667.55,True,8.00,1494.17,False,upcoming,right,0.13,2.51
8,1777600864.451,True,True,24.6686549,46.5591173,165.68,22.19,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1291.23,1284.81,177.49,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.55,0.92,-6.95,9.84,False,0.00,27.78,False,True,none,False,,,True,0.93,0.01,left,1667.55,True,8.50,1494.17,False,upcoming,right,0.14,2.45
8,1777600864.950,True,True,24.6685485,46.5591471,165.67,22.10,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1279.02,1272.63,176.83,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.67,0.88,-7.30,10.12,False,0.00,27.78,False,True,none,False,,,True,0.93,0.00,left,1667.55,True,9.00,1494.17,False,upcoming,right,0.15,2.43
8,1777600865.449,True,True,24.6684477,46.5591748,165.65,21.98,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1267.48,1261.10,175.82,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.64,0.86,-8.03,9.83,False,0.00,27.78,False,True,none,False,,,True,0.93,0.02,left,1667.55,True,9.50,1494.17,False,upcoming,right,0.16,2.37
8,1777600865.951,True,True,24.6683474,46.5592030,165.59,21.87,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1255.96,1249.61,174.94,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.66,0.56,-7.11,9.86,False,0.00,27.78,False,True,none,False,,,True,0.93,0.08,left,1667.55,True,10.00,1494.17,False,upcoming,right,0.16,2.37
8,1777600866.454,True,True,24.6682534,46.5592301,165.45,21.77,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1245.15,1238.82,174.15,highwayExitMigration,1500.00,none,none,right_edge,interior,True,True,0.72,0.88,-6.52,9.79,False,0.00,27.78,False,True,none,False,,,True,0.93,0.22,left,1667.55,True,10.50,1494.17,False,laneChange,right,0.17,2.44
8,1777600866.956,True,True,24.6681493,46.5592598,165.33,21.67,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1233.19,1226.89,173.34,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.68,0.74,-6.86,10.30,False,0.00,27.78,False,True,none,False,,,True,0.93,0.34,left,1667.55,True,11.00,1494.17,False,upcoming,right,0.18,2.49
8,1777600867.454,True,True,24.6680510,46.5592878,165.23,21.66,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1221.90,1215.62,173.24,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.86,-6.96,10.41,False,0.00,27.78,False,True,none,False,,,True,0.93,0.44,left,1667.55,True,11.50,1494.17,False,upcoming,right,0.19,2.52
8,1777600867.952,True,True,24.6679519,46.5593165,165.12,21.69,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1210.51,1204.25,173.52,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.74,0.88,-6.98,10.52,False,0.00,27.78,False,True,none,False,,,True,0.93,0.55,left,1667.55,True,12.00,1494.17,False,upcoming,right,0.19,2.61
8,1777600868.452,True,True,24.6678542,46.5593449,165.03,21.76,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1199.26,1193.03,174.10,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.70,0.85,-7.86,10.52,False,0.00,27.78,False,True,none,False,,,True,0.92,0.64,left,1667.55,True,12.50,1494.17,False,upcoming,right,0.20,2.70
8,1777600868.959,True,True,24.6677545,46.5593742,164.94,21.81,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1187.78,1181.57,174.46,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.76,0.89,-7.16,10.16,False,0.00,27.78,False,True,none,False,,,True,0.92,0.73,left,1667.55,True,13.01,1494.17,False,upcoming,right,0.21,2.82
8,1777600869.456,True,True,24.6676590,46.5594031,164.82,21.85,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1176.77,1170.58,174.81,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.70,0.80,-7.64,10.60,False,0.00,27.78,False,True,none,False,,,True,0.91,0.84,left,1667.55,True,13.50,1494.17,False,upcoming,right,0.22,3.02
8,1777600869.958,True,True,24.6675603,46.5594325,164.73,21.91,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1165.39,1159.22,175.31,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.55,0.67,-7.39,10.55,False,0.00,27.78,False,True,none,False,,,True,0.91,0.94,left,1667.55,True,14.00,1494.17,False,upcoming,right,0.22,3.18
8,1777600870.453,True,True,24.6674601,46.5594624,164.66,21.95,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1153.83,1147.69,175.62,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.64,0.93,-6.85,10.07,False,0.00,27.78,False,True,none,False,,,True,0.90,1.01,left,1667.55,True,14.50,1494.17,False,upcoming,right,0.23,3.36
8,1777600870.953,True,True,24.6673557,46.5594938,164.56,21.98,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1141.79,1135.67,175.85,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.53,0.61,-6.69,10.55,False,0.00,27.78,False,True,none,False,,,True,0.90,1.11,left,1667.55,True,15.00,1494.17,False,upcoming,right,0.24,3.56
8,1777600871.451,True,True,24.6672560,46.5595245,164.46,21.98,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1130.26,1124.17,175.84,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.82,0.90,-7.93,10.98,False,0.00,27.78,False,True,none,False,,,True,0.89,1.21,left,1667.55,True,15.50,1494.17,False,upcoming,right,0.25,3.82
8,1777600871.952,True,True,24.6671560,46.5595550,164.38,22.00,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1118.73,1112.66,175.97,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.84,0.90,-7.70,10.76,False,0.00,27.78,False,True,none,False,,,True,0.88,1.29,left,1667.55,True,16.00,1494.17,False,upcoming,right,0.25,4.05
8,1777600872.454,True,True,24.6670557,46.5595865,164.29,22.00,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1107.11,1101.06,176.03,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.76,0.81,-7.86,10.82,False,0.00,27.78,False,True,none,False,,,True,0.88,1.38,left,1667.55,True,16.50,1494.17,False,upcoming,right,0.26,4.37
8,1777600872.953,True,True,24.6669558,46.5596173,164.24,22.02,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1095.56,1089.54,176.14,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.75,0.92,-7.18,9.89,False,0.00,27.78,False,True,none,False,,,True,0.87,1.43,left,1667.55,True,17.00,1494.17,False,upcoming,right,0.27,4.64
8,1777600873.454,True,True,24.6668561,46.5596488,164.18,21.99,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1084.02,1078.02,175.92,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.76,0.80,-7.62,10.53,False,0.00,27.78,False,True,none,False,,,True,0.86,1.49,left,1667.55,True,17.50,1494.17,False,upcoming,right,0.28,4.98
8,1777600873.951,True,True,24.6667563,46.5596798,164.17,22.01,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1072.48,1066.50,176.06,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.72,0.90,-7.86,10.42,False,0.00,27.78,False,True,none,False,,,True,0.85,1.50,left,1667.55,True,18.00,1494.17,False,upcoming,right,0.29,5.27
8,1777600874.455,True,True,24.6666553,46.5597113,164.14,22.05,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1060.61,1054.84,176.43,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.73,0.90,-6.64,10.16,False,0.00,27.78,False,True,none,False,,,True,0.85,0.22,left,1667.55,True,18.50,1494.17,False,upcoming,right,0.29,5.36
8,1777600874.952,True,True,24.6665554,46.5597425,164.11,22.09,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1049.07,1043.31,176.71,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.79,0.64,-6.89,10.73,False,0.00,27.78,False,True,none,False,,,True,0.85,0.19,left,1667.55,True,19.00,1494.17,False,upcoming,right,0.30,5.31
8,1777600875.453,True,True,24.6664599,46.5597721,164.09,22.11,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1038.03,1032.28,176.89,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.69,0.84,-7.76,10.61,False,0.00,27.78,False,True,none,False,,,True,0.85,0.16,left,1667.55,True,19.50,1494.17,False,upcoming,right,0.31,5.25
8,1777600875.953,True,True,24.6663598,46.5598033,164.08,22.12,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1026.47,1020.73,176.93,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.86,0.92,-6.50,9.89,False,0.00,27.78,False,True,none,False,,,True,0.85,0.16,left,1667.55,True,20.00,1494.17,False,upcoming,right,0.32,5.20
8,1777600876.452,True,True,24.6662553,46.5598366,164.03,22.12,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1014.37,1008.64,177.00,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.78,0.89,-7.79,10.35,False,0.00,27.78,False,True,none,False,,,True,0.85,0.11,left,1667.55,True,20.50,1494.17,False,upcoming,right,0.32,5.21
8,1777600876.951,True,True,24.6661543,46.5598683,164.00,22.13,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,1002.69,996.97,177.07,highwayExitMigration,1500.00,none,none,right_edge,interior,True,True,0.87,0.93,-7.25,10.23,False,0.00,27.78,False,True,none,False,,,True,0.85,0.08,left,1667.55,True,21.00,1494.17,False,laneChange,right,0.33,5.17
8,1777600877.459,True,True,24.6660573,46.5598999,163.92,22.19,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,991.44,985.74,177.49,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.87,0.90,-6.59,10.16,False,0.00,27.78,False,True,none,False,,,True,0.85,0.00,left,1667.55,True,21.51,1494.17,False,upcoming,right,0.34,5.25
8,1777600877.953,True,True,24.6659566,46.5599317,163.89,22.28,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,979.79,974.09,178.24,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.82,0.85,-6.52,10.07,False,0.00,27.78,False,True,none,False,,,True,0.85,0.03,left,1667.55,True,22.00,1494.17,False,upcoming,right,0.35,5.24
8,1777600878.459,True,True,24.6658524,46.5599648,163.85,22.37,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,967.73,962.05,178.99,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.79,0.92,-6.50,10.52,False,0.00,27.78,False,True,none,False,,,True,0.85,0.08,left,1667.55,True,22.51,1494.17,False,upcoming,right,0.35,5.25
8,1777600878.952,True,True,24.6657542,46.5599960,163.79,22.62,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,956.36,950.69,180.99,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.79,-6.54,10.80,False,0.00,27.78,False,True,none,False,,,True,0.85,0.13,left,1667.55,True,23.00,1494.17,False,upcoming,right,0.36,5.25
8,1777600879.458,True,True,24.6656481,46.5600298,163.73,22.83,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,944.08,938.43,182.60,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.78,0.85,-6.84,10.61,False,0.00,27.78,False,True,none,False,,,True,0.85,0.20,left,1667.55,True,23.50,1494.17,False,upcoming,right,0.37,5.26
8,1777600879.951,True,True,24.6655441,46.5600631,163.63,22.97,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,932.04,926.40,183.74,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.82,0.92,-7.14,10.58,False,0.00,27.78,False,True,none,False,,,True,0.85,0.29,left,1667.55,True,24.00,1494.17,False,upcoming,right,0.38,5.30
8,1777600880.456,True,True,24.6654407,46.5600960,163.60,23.13,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,920.07,914.45,185.05,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.76,0.88,-6.99,10.48,False,0.00,27.78,False,True,none,False,,,True,0.85,0.32,left,1667.55,True,24.50,1494.17,False,upcoming,right,0.39,5.31
8,1777600880.950,True,True,24.6653404,46.5601284,163.51,23.25,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,908.44,902.83,185.96,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.75,0.79,-7.21,10.26,False,0.00,27.78,False,True,none,False,,,True,0.85,0.41,left,1667.55,True,25.00,1494.17,False,upcoming,right,0.39,5.37
8,1777600881.455,True,True,24.6652354,46.5601624,163.42,23.36,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,896.27,890.68,186.86,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.80,0.86,-7.08,9.82,False,0.00,27.78,False,True,none,False,,,True,0.84,0.51,left,1667.55,True,25.50,1494.17,False,upcoming,right,0.40,5.43
8,1777600881.953,True,True,24.6651243,46.5601987,163.30,23.46,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,883.37,877.79,187.68,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.77,-7.35,9.48,False,0.00,27.78,False,True,none,False,,,True,0.84,0.62,left,1667.55,True,26.00,1494.17,False,upcoming,right,0.41,5.54
8,1777600882.450,True,True,24.6650181,46.5602335,163.20,23.60,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,870.76,865.49,188.80,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.76,0.63,-6.71,9.60,False,0.00,27.78,False,True,none,False,,,True,0.85,2.02,left,1667.55,True,26.50,1494.17,False,upcoming,right,0.42,5.35
8,1777600882.957,True,True,24.6649157,46.5602674,163.09,23.70,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,858.91,853.61,189.63,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.70,0.84,-6.73,9.58,False,0.00,27.78,False,True,none,False,,,True,0.86,1.91,left,1667.55,True,27.00,1494.17,False,upcoming,right,0.43,4.92
8,1777600883.455,True,True,24.6648050,46.5603045,162.98,23.80,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,846.07,840.75,190.39,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.78,0.81,-7.26,9.59,False,0.00,27.78,False,True,none,False,,,True,0.87,1.80,left,1667.55,True,27.50,1494.17,False,upcoming,right,0.44,4.49
8,1777600883.954,True,True,24.6647035,46.5603385,162.90,23.85,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,834.30,828.96,190.83,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.78,-7.81,9.89,False,0.00,27.78,False,True,none,False,,,True,0.88,1.72,left,1667.55,True,28.00,1494.17,False,upcoming,right,0.44,4.11
8,1777600884.452,True,True,24.6645904,46.5603768,162.79,23.92,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,821.18,815.81,191.35,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.81,0.82,-6.98,10.07,False,0.00,27.78,False,True,none,False,,,True,0.89,1.61,left,1667.55,True,28.50,1494.17,False,upcoming,right,0.45,3.71
8,1777600884.960,True,True,24.6644813,46.5604139,162.67,24.04,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,808.51,803.12,192.30,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.80,0.82,-6.70,10.07,False,0.00,27.78,False,True,none,False,,,True,0.90,1.49,left,1667.55,True,29.01,1494.17,False,upcoming,right,0.46,3.35
8,1777600885.468,True,True,24.6643739,46.5604505,162.59,24.26,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,796.04,790.63,194.10,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.78,0.37,-6.94,9.38,False,0.00,27.78,False,True,none,False,,,True,0.91,1.41,left,1667.55,True,29.51,1494.17,False,upcoming,right,0.47,2.99
8,1777600885.953,True,True,24.6642688,46.5604866,162.52,24.46,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,783.89,778.38,195.69,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.79,0.78,-7.01,10.05,False,0.00,27.78,False,True,none,False,,,True,0.92,0.22,left,1667.55,True,30.00,1494.17,False,upcoming,right,0.48,2.85
8,1777600886.459,True,True,24.6641591,46.5605249,162.40,24.68,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,771.09,765.60,197.40,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.78,0.87,-7.19,9.86,False,0.00,27.78,False,True,none,False,,,True,0.92,0.34,left,1667.55,True,30.51,1494.17,False,upcoming,right,0.49,2.93
8,1777600886.961,True,True,24.6640425,46.5605655,162.31,24.81,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,757.49,752.00,198.49,highwayExitMigration,1500.00,none,none,right_edge,interior,True,True,0.78,0.81,-6.73,10.23,False,0.00,27.78,False,True,none,False,,,True,0.91,0.43,left,1667.55,True,31.01,1494.17,False,laneChange,right,0.50,3.00
8,1777600887.455,True,True,24.6639329,46.5606040,162.22,24.88,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,744.68,739.21,199.02,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.71,0.82,-6.80,10.00,False,0.00,27.78,False,True,none,False,,,True,0.91,0.52,left,1667.55,True,31.50,1494.17,False,upcoming,right,0.50,3.10
8,1777600887.952,True,True,24.6638268,46.5606413,162.14,24.87,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,732.31,726.84,198.94,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.71,0.83,-7.33,9.75,False,0.00,27.78,False,True,none,False,,,True,0.91,0.60,left,1667.55,True,32.00,1494.17,False,upcoming,right,0.51,3.19
8,1777600888.454,True,True,24.6637158,46.5606805,162.08,24.79,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,719.33,713.87,198.36,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.68,0.71,-6.39,9.64,False,0.00,27.78,False,True,none,False,,,True,0.91,0.66,left,1667.55,True,32.50,1494.17,False,upcoming,right,0.52,3.32
8,1777600888.952,True,True,24.6636045,46.5607200,162.00,24.64,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,706.32,700.88,197.09,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.82,0.71,-6.76,10.50,False,0.00,27.78,False,True,none,False,,,True,0.90,0.75,left,1667.55,True,33.00,1494.17,False,upcoming,right,0.53,3.45
8,1777600889.451,True,True,24.6634943,46.5607596,161.94,24.51,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,693.42,687.99,196.10,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.83,0.53,-6.60,9.81,False,0.00,27.78,False,True,none,False,,,True,0.90,0.80,left,1667.55,True,33.50,1494.17,False,upcoming,right,0.54,3.65
8,1777600889.957,True,True,24.6633800,46.5608004,161.90,24.34,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,680.05,674.63,194.71,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.69,0.80,-6.79,10.88,False,0.00,27.78,False,True,none,False,,,True,0.89,0.85,left,1667.55,True,34.00,1494.17,False,upcoming,right,0.55,3.81
