log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777604116.010,True,True,24.6940841,46.5639879,34.51,23.06,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,686.88,682.48,184.49,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.05,-2.75,7.45,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.64,left,450.48,True,2.00,734.44,False,upcoming,left,0.54,1.69
8,1777604116.507,True,True,24.6941743,46.5640552,34.54,23.06,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,674.76,670.47,184.46,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.11,-2.88,8.34,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.67,left,450.48,True,2.50,734.44,False,upcoming,left,0.55,1.63
8,1777604117.010,True,True,24.6942630,46.5641223,34.57,23.03,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,662.78,658.59,184.28,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.03,-2.93,5.84,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.96,0.70,left,450.48,True,3.00,734.44,False,upcoming,left,0.56,1.49
8,1777604117.507,True,True,24.6943522,46.5641904,34.68,23.05,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,650.69,646.61,184.41,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.07,-2.99,7.89,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.96,0.81,left,450.48,True,3.50,734.44,False,upcoming,left,0.57,1.31
8,1777604118.007,True,True,24.6944356,46.5642540,34.81,23.03,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,639.40,635.42,184.26,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.04,-3.05,7.05,False,0.00,0.00,False,True,none,False,,,True,0.97,0.94,left,450.48,True,4.00,734.44,False,upcoming,left,0.57,1.15
8,1777604118.509,False,True,24.6945260,46.5643232,35.11,23.03,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,627.14,623.28,184.27,routeMismatch,0.00,routeMismatch,gpsInvalid,none,probable_left_edge,False,unknown,0.00,0.04,-2.94,7.66,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,left,450.48,False,0.00,,False,routeMismatch,none,0.00,0.94
8,1777604119.009,True,True,24.6946221,46.5643951,35.53,23.04,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,614.34,610.48,184.31,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.04,-2.73,7.23,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.96,1.85,left,450.48,True,0.00,614.34,False,upcoming,left,0.59,1.51
8,1777604119.507,True,True,24.6947099,46.5644622,35.98,23.09,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,602.54,598.69,184.75,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.04,-3.06,8.03,False,0.00,0.00,False,True,none,False,,,True,0.94,1.84,left,450.48,True,0.50,614.34,False,upcoming,left,0.60,2.09
8,1777604120.007,True,True,24.6948029,46.5645367,36.45,23.04,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,589.79,585.98,184.31,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.09,-2.97,8.36,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.93,1.37,left,450.48,True,1.00,614.34,False,upcoming,left,0.61,2.49
8,1777604120.507,True,True,24.6948876,46.5646067,36.76,22.99,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,578.04,574.27,183.90,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.10,-3.11,8.66,False,0.00,0.00,False,True,none,False,,,True,0.92,1.05,left,450.48,True,1.50,614.34,False,upcoming,left,0.61,2.68
8,1777604121.013,True,True,24.6949749,46.5646785,37.02,22.98,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,565.94,562.22,183.81,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.15,-2.99,8.88,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.92,0.79,left,450.48,True,2.01,614.34,False,upcoming,left,0.62,2.90
8,1777604121.506,True,True,24.6950622,46.5647498,37.14,22.99,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,553.88,550.20,183.91,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.12,-2.95,8.69,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.91,0.67,left,450.48,True,2.50,614.34,False,upcoming,left,0.63,3.16
8,1777604122.013,True,True,24.6951438,46.5648178,37.31,22.97,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,542.52,538.89,183.75,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.10,-2.93,8.20,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.91,0.50,left,450.48,True,3.00,614.34,False,upcoming,left,0.64,3.29
8,1777604122.508,True,True,24.6952282,46.5648910,37.53,23.00,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,530.56,526.98,183.99,exitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.08,-3.00,8.28,False,0.00,0.00,False,True,none,False,,,True,0.91,0.28,left,450.48,True,3.50,614.34,False,laneChange,left,0.65,3.20
8,1777604123.006,True,True,24.6953147,46.5649681,37.91,22.99,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,518.17,514.64,183.90,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.04,-3.09,7.33,False,0.00,0.00,False,True,none,False,,,True,0.92,0.09,left,450.48,True,4.00,614.34,False,upcoming,left,0.65,2.95
8,1777604123.508,True,True,24.6954020,46.5650432,38.25,22.99,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,505.72,502.37,183.95,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.05,-3.11,8.73,False,0.00,0.00,False,True,none,False,,,True,0.92,2.17,left,450.48,True,4.50,614.34,False,upcoming,left,0.66,2.64
8,1777604124.008,True,True,24.6954829,46.5651135,38.57,23.00,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,494.23,490.96,184.03,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.14,-6.10,9.19,False,0.00,0.00,False,True,none,False,,,True,0.94,2.50,left,450.48,True,5.00,614.34,False,upcoming,left,0.67,2.19
8,1777604124.513,True,True,24.6955659,46.5651885,38.91,23.03,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,482.24,479.05,184.25,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.07,0.09,-8.72,8.85,False,0.00,0.00,False,True,none,False,,,True,0.96,2.83,left,450.48,True,5.50,614.34,False,upcoming,left,0.68,1.51
8,1777604125.008,True,True,24.6956493,46.5652628,39.17,23.07,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,470.27,467.16,184.54,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.07,0.12,-8.32,8.75,False,0.00,0.00,False,True,none,False,,,True,0.97,3.09,left,450.48,True,6.00,614.34,False,upcoming,left,0.69,0.91
8,1777604125.510,True,True,24.6957309,46.5653375,39.41,23.06,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,458.43,455.39,184.52,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.06,0.08,-8.06,8.75,False,0.00,0.00,False,True,none,False,,,True,0.96,3.33,left,450.48,True,6.50,614.34,False,upcoming,left,0.69,0.15
8,1777604126.010,True,True,24.6958189,46.5654172,39.66,22.80,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,445.71,442.76,182.41,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.06,0.10,-8.10,8.42,False,0.00,0.00,False,True,none,False,,,True,0.96,3.59,left,450.48,True,7.00,614.34,False,upcoming,left,0.70,0.60
8,1777604126.511,True,True,24.6958996,46.5654917,39.93,22.25,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,433.95,431.08,177.96,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.05,0.11,-7.73,8.69,False,0.00,0.00,False,True,none,False,,,True,0.96,3.86,left,450.48,True,7.50,614.34,False,upcoming,left,0.71,1.40
8,1777604127.011,True,True,24.6959790,46.5655647,40.22,21.37,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,422.39,419.60,171.00,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.06,-8.36,7.98,False,0.00,0.00,False,True,none,False,,,True,0.94,4.14,left,450.48,True,8.00,614.34,False,upcoming,left,0.72,2.17
8,1777604127.512,True,True,24.6960540,46.5656348,40.57,20.46,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,411.41,408.69,163.68,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.02,0.06,-7.91,7.80,False,0.00,0.00,False,True,none,False,,,True,0.91,4.50,left,450.48,True,8.50,614.34,False,upcoming,left,0.73,2.98
8,1777604128.014,True,True,24.6961249,46.5657019,40.88,19.55,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,400.97,398.31,156.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.04,-8.48,7.61,False,0.00,0.00,False,True,none,False,,,True,0.89,4.80,left,450.48,True,9.01,614.34,False,upcoming,left,0.73,3.81
8,1777604128.507,True,True,24.6961928,46.5657674,41.20,18.78,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,390.43,388.29,150.27,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.04,0.04,-7.63,8.04,False,0.00,0.00,False,True,none,False,,,True,0.88,1.34,left,450.48,True,9.50,614.34,False,upcoming,left,0.74,4.12
8,1777604129.015,True,True,24.6962582,46.5658303,41.38,18.50,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,380.80,378.65,147.97,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.04,0.08,-7.93,7.89,False,0.00,0.00,False,True,none,False,,,True,0.89,1.16,left,450.48,True,10.01,614.34,False,upcoming,left,0.75,3.90
8,1777604129.507,True,True,24.6963246,46.5658940,41.18,18.22,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,371.03,368.87,145.74,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.04,0.11,-6.95,7.65,False,0.00,0.00,False,True,none,False,,,True,0.90,1.36,left,450.48,True,10.50,614.34,False,upcoming,left,0.75,3.65
8,1777604130.007,True,True,24.6963884,46.5659548,40.94,17.93,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,361.68,359.52,143.42,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.11,-6.10,7.60,False,0.00,0.00,False,True,none,False,,,True,0.90,1.60,left,450.48,True,11.00,614.34,False,upcoming,left,0.76,3.37
8,1777604130.511,True,True,24.6964529,46.5660153,40.68,17.66,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,352.29,350.12,141.30,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.10,-6.26,7.66,False,0.00,0.00,False,True,none,False,,,True,0.91,1.86,left,450.48,True,11.50,614.34,False,upcoming,left,0.77,3.04
8,1777604131.006,True,True,24.6965153,46.5660738,40.53,17.38,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,343.22,341.03,139.06,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.08,0.10,-6.60,8.48,False,0.00,0.00,False,True,none,False,,,True,0.92,2.01,left,450.48,True,12.00,614.34,False,upcoming,left,0.77,2.69
8,1777604131.513,True,True,24.6965756,46.5661292,40.53,17.13,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,334.53,332.34,137.01,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.08,0.11,-7.02,8.53,False,0.00,0.00,False,True,none,False,,,True,0.93,2.01,left,450.48,True,12.51,614.34,False,upcoming,left,0.78,2.28
8,1777604132.007,True,True,24.6966363,46.5661863,40.78,16.83,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,325.69,323.49,134.63,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.11,0.29,-7.35,9.22,False,0.00,0.00,False,True,none,False,,,True,0.94,1.76,left,450.48,True,13.00,614.34,False,upcoming,left,0.78,1.97
8,1777604132.509,True,True,24.6966983,46.5662438,41.09,16.72,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,316.71,314.50,133.74,exitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.11,0.22,-7.30,8.66,False,0.00,0.00,False,True,none,False,,,True,0.95,1.45,left,450.48,True,13.50,614.34,False,laneChange,left,0.79,1.59
8,1777604133.023,True,True,24.6967566,46.5662999,41.54,16.59,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,308.13,305.92,132.69,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.34,0.22,-6.88,8.52,False,0.00,0.00,False,True,none,False,,,True,0.96,1.00,left,450.48,True,14.01,614.34,False,upcoming,left,0.79,1.38
8,1777604133.509,True,True,24.6968170,46.5663575,42.06,16.54,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,299.27,297.07,132.35,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.18,0.15,-7.15,7.32,False,0.00,0.00,False,True,none,False,,,True,0.97,0.48,left,450.48,True,14.50,614.34,False,upcoming,left,0.80,1.13
8,1777604134.007,True,True,24.6968742,46.5664146,42.58,16.52,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,290.69,288.49,132.13,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,probable_right_edge,True,unknown,0.38,0.12,-7.27,7.43,False,0.00,0.00,False,True,none,False,,,True,0.97,0.04,left,450.48,True,15.00,614.34,False,upcoming,left,0.81,1.08
8,1777604134.507,True,True,24.6969334,46.5664727,43.04,16.54,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,281.88,279.70,132.31,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.25,0.09,-6.44,7.66,False,0.00,0.00,False,True,none,False,,,True,0.97,0.51,left,450.48,True,15.50,614.34,False,upcoming,left,0.81,0.95
8,1777604135.008,True,True,24.6969905,46.5665315,43.48,16.55,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,273.18,271.02,132.40,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.28,0.07,-6.30,7.34,False,0.00,0.00,False,True,none,False,,,True,0.97,0.94,left,450.48,True,16.00,614.34,False,upcoming,left,0.82,1.04
8,1777604135.508,True,True,24.6970471,46.5665890,43.72,16.58,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,264.61,262.46,132.67,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.25,0.24,-6.05,7.85,False,0.00,0.00,False,True,none,False,,,True,0.97,1.18,left,450.48,True,16.50,614.34,False,upcoming,left,0.82,1.06
8,1777604136.009,True,True,24.6971035,46.5666482,43.92,16.62,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,255.93,253.81,132.99,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.34,0.41,-6.67,7.67,False,0.00,0.00,False,True,none,False,,,True,0.96,1.38,left,450.48,True,17.00,614.34,False,upcoming,left,0.83,1.23
8,1777604136.508,True,True,24.6971612,46.5667086,44.14,16.71,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,247.07,244.97,133.66,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.18,0.15,-6.14,7.25,False,0.00,0.00,False,True,none,False,,,True,0.96,1.60,left,450.48,True,17.50,614.34,False,upcoming,left,0.84,1.39
8,1777604137.010,True,True,24.6972169,46.5667680,44.34,16.77,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,238.37,236.35,134.15,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.11,0.09,-6.29,7.23,False,0.00,0.00,False,True,none,False,,,True,0.97,2.36,left,450.48,True,18.00,614.34,False,upcoming,left,0.84,1.12
8,1777604137.511,True,True,24.6972756,46.5668293,44.55,16.80,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,229.44,227.37,134.37,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.11,0.07,-6.20,7.08,False,0.00,0.00,False,True,none,False,,,True,0.98,2.15,left,450.48,True,18.50,614.34,False,upcoming,left,0.85,0.62
8,1777604138.015,True,True,24.6973321,46.5668904,44.77,16.83,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,220.67,218.57,134.66,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.14,0.10,-6.89,6.98,False,0.00,0.00,False,True,none,False,,,True,0.98,1.93,left,450.48,True,19.01,614.34,False,upcoming,left,0.85,0.28
8,1777604138.516,True,True,24.6973884,46.5669503,44.83,16.89,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,212.01,209.87,135.12,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.05,0.10,-6.48,7.14,False,0.00,0.00,False,True,none,False,,,True,0.98,1.87,left,450.48,True,19.51,614.34,False,upcoming,left,0.86,0.12
8,1777604139.015,True,True,24.6974479,46.5670150,44.86,16.91,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,202.74,200.57,135.25,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.11,0.30,-5.84,8.05,False,0.00,0.00,False,True,none,False,,,True,0.98,1.84,left,450.48,True,20.01,614.34,False,upcoming,left,0.86,0.46
8,1777604139.514,True,True,24.6975064,46.5670780,44.89,16.94,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,193.69,191.48,135.54,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.11,0.31,-6.08,9.30,False,0.00,0.00,False,True,none,False,,,True,0.98,1.81,left,450.48,True,20.51,614.34,False,upcoming,left,0.87,0.82
8,1777604140.006,True,True,24.6975627,46.5671395,44.93,16.95,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,184.90,182.66,135.58,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.06,0.10,-6.05,8.37,False,0.00,0.00,False,True,none,False,,,True,0.97,1.78,left,450.48,True,21.00,614.34,False,upcoming,left,0.88,1.12
8,1777604140.508,True,True,24.6976202,46.5672018,45.00,16.93,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,175.96,173.70,135.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.09,0.16,-6.16,8.97,False,0.00,0.00,False,True,none,False,,,True,0.96,1.70,left,450.48,True,21.50,614.34,False,upcoming,left,0.88,1.46
8,1777604141.012,True,True,24.6976768,46.5672638,45.07,16.93,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,167.12,164.84,135.48,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.15,0.40,-6.12,9.21,False,0.00,0.00,False,True,none,False,,,True,0.95,1.63,left,450.48,True,22.00,614.34,False,upcoming,left,0.89,1.75
8,1777604141.508,True,True,24.6977339,46.5673246,45.10,16.94,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,158.33,156.01,135.56,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.12,0.22,-5.85,9.58,False,0.00,0.00,False,True,none,False,,,True,0.94,1.60,left,450.48,True,22.50,614.34,False,upcoming,left,0.89,2.15
8,1777604142.013,True,True,24.6977904,46.5673867,45.17,16.90,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,149.49,147.15,135.17,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.13,0.19,-5.45,9.50,False,0.00,0.00,False,True,none,False,,,True,0.93,1.53,left,450.48,True,23.00,614.34,False,upcoming,left,0.90,2.43
8,1777604142.507,True,True,24.6978472,46.5674482,45.26,16.89,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,140.66,138.29,135.15,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.14,0.33,-5.36,10.37,False,0.00,0.00,False,True,none,False,,,True,0.92,1.45,left,450.48,True,23.50,614.34,False,upcoming,left,0.91,2.76
8,1777604143.006,True,True,24.6979036,46.5675106,45.35,16.88,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,131.80,129.42,135.06,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.12,0.37,-5.16,10.23,False,0.00,0.00,True,True,none,False,,,True,0.91,1.35,left,450.48,True,24.00,614.34,False,upcoming,left,0.91,3.00
8,1777604143.508,True,True,24.6979592,46.5675718,45.49,16.87,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,123.08,120.69,134.94,exitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.06,0.21,-4.53,9.72,False,0.00,0.00,True,True,none,False,,,True,0.91,1.21,left,450.48,True,24.50,614.34,False,laneChange,left,0.92,3.26
8,1777604144.016,True,True,24.6980131,46.5676322,45.72,16.83,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,114.55,112.15,134.63,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.10,0.09,-5.77,8.42,False,0.00,0.00,True,True,none,False,,,True,0.90,0.99,left,450.48,True,25.01,614.34,False,upcoming,left,0.92,3.44
8,1777604144.517,True,True,24.6980689,46.5676931,45.97,16.79,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,105.84,103.43,134.35,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.10,0.16,-5.34,9.23,False,0.00,0.00,True,True,none,False,,,True,0.89,0.73,left,450.48,True,25.51,614.34,False,upcoming,left,0.93,3.74
8,1777604145.007,True,True,24.6981229,46.5677547,46.31,16.74,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,97.21,94.80,133.95,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.13,0.14,-5.26,8.85,False,0.00,0.00,True,True,none,False,,,True,0.89,0.39,left,450.48,True,26.00,614.34,False,upcoming,left,0.94,3.84
8,1777604145.510,True,True,24.6981783,46.5678183,46.73,16.68,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,88.31,85.90,133.42,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.16,0.16,-5.54,9.03,False,0.00,0.00,True,True,none,False,,,True,0.89,0.03,left,450.48,True,26.50,614.34,False,upcoming,left,0.94,3.91
8,1777604146.009,True,True,24.6982343,46.5678843,47.18,16.58,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,79.18,76.78,132.66,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.12,0.11,-5.11,7.73,False,0.00,0.00,True,True,none,False,,,True,0.89,0.48,left,450.48,True,27.00,614.34,False,guidanceOnly,left,1.00,3.87
8,1777604146.507,True,True,24.6982872,46.5679466,47.60,16.37,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,70.56,68.18,130.97,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.10,0.14,-4.80,8.20,False,0.00,0.00,True,True,none,False,,,True,0.89,0.89,left,450.48,True,27.50,614.34,False,guidanceOnly,left,1.00,3.84
