log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777578314.960,True,True,24.6908162,46.5964617,-105.66,17.46,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1497.69,1494.71,139.70,upcoming,314.32,none,none,left_edge,probable_left_edge,unknown,True,0.17,0.42,-4.91,8.84,False,0.00,22.22,False,True,none,False,,,True,0.94,0.00,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.22
7,1777578315.462,True,True,24.6907945,46.5963762,-105.64,17.40,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1488.71,1485.73,139.19,upcoming,313.18,none,none,left_edge,probable_left_edge,unknown,True,0.12,0.41,-4.92,9.15,False,0.00,22.22,False,True,none,False,,,True,0.94,0.02,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.21
7,1777578315.963,True,True,24.6907724,46.5962903,-105.64,17.36,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1479.70,1476.71,138.85,upcoming,312.40,none,none,left_edge,interior,True,True,0.36,0.62,-5.84,9.27,False,0.00,22.22,False,True,none,False,,,True,0.94,0.08,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.24
7,1777578316.468,True,True,24.6907534,46.5962127,-105.55,17.34,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1471.58,1468.60,138.69,upcoming,312.05,none,none,left_edge,interior,True,True,0.37,0.66,-5.84,9.16,False,0.00,22.22,False,True,none,False,,,True,0.94,0.01,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.18
7,1777578316.962,True,True,24.6907311,46.5961254,-105.56,17.37,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1462.42,1459.43,138.95,upcoming,312.63,none,none,left_edge,probable_left_edge,unknown,True,0.30,0.45,-5.71,8.62,False,0.00,22.22,False,True,none,False,,,True,0.94,0.00,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.21
7,1777578317.460,True,True,24.6907076,46.5960372,-105.65,17.34,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1453.14,1450.15,138.75,upcoming,312.18,none,none,left_edge,interior,True,True,0.38,0.61,-6.27,8.57,False,0.00,22.22,False,True,none,False,,,True,0.93,0.09,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.32
7,1777578317.962,True,True,24.6906853,46.5959508,-105.69,17.37,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1444.06,1441.07,138.98,upcoming,312.70,none,none,left_edge,probable_left_edge,unknown,True,0.24,0.60,-5.82,7.66,False,0.00,22.22,False,True,none,False,,,True,0.93,0.13,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.37
7,1777578318.464,True,True,24.6906634,46.5958599,-105.56,17.37,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1434.56,1431.58,138.95,upcoming,312.65,none,none,left_edge,probable_left_edge,unknown,True,0.19,0.36,-6.08,8.43,False,0.00,22.22,False,True,none,False,,,True,0.94,0.14,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.25
7,1777578318.963,True,True,24.6906414,46.5957734,-105.53,17.40,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1425.48,1422.50,139.16,upcoming,313.11,none,none,left_edge,probable_left_edge,unknown,True,0.28,0.57,-5.95,8.51,False,0.00,22.22,False,True,none,False,,,True,0.94,0.17,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.24
7,1777578319.459,True,True,24.6906199,46.5956867,-105.49,17.41,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1416.39,1413.42,139.25,upcoming,313.31,none,none,left_edge,probable_left_edge,unknown,True,0.27,0.60,-5.96,9.12,False,0.00,22.22,False,True,none,False,,,True,0.94,0.22,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.18
7,1777578319.960,True,True,24.6905980,46.5956001,-105.46,17.44,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1407.31,1404.33,139.49,upcoming,313.86,none,none,left_edge,interior,True,True,0.37,0.66,-6.06,8.91,False,0.00,22.22,False,True,none,False,,,True,0.94,0.27,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.15
7,1777578320.467,True,True,24.6905767,46.5955137,-105.49,17.47,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1398.27,1395.29,139.74,upcoming,314.41,none,none,left_edge,probable_left_edge,unknown,True,0.25,0.37,-6.35,8.02,False,0.00,22.22,False,True,none,False,,,True,0.94,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.06
7,1777578320.963,True,True,24.6905547,46.5954269,-105.54,17.50,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1389.16,1386.19,140.01,upcoming,315.03,none,none,left_edge,probable_left_edge,unknown,True,0.22,0.51,-5.79,8.16,False,0.00,22.22,False,True,none,False,,,True,0.94,0.15,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.04
7,1777578321.467,True,True,24.6905333,46.5953439,-105.58,17.54,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1380.45,1377.48,140.28,upcoming,315.63,none,none,left_edge,probable_left_edge,unknown,True,0.31,0.49,-5.39,8.40,False,0.00,22.22,False,True,none,False,,,True,0.94,0.11,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.06
7,1777578321.965,True,True,24.6905110,46.5952566,-105.61,17.57,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1371.29,1368.32,140.59,upcoming,316.33,none,none,left_edge,probable_left_edge,unknown,True,0.27,0.54,-5.72,8.64,False,0.00,22.22,False,True,none,False,,,True,0.94,0.08,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.07
7,1777578322.464,True,True,24.6904879,46.5951649,-105.62,17.61,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1361.67,1358.70,140.86,upcoming,316.93,none,none,left_edge,probable_left_edge,unknown,True,0.29,0.40,-5.76,7.11,False,0.00,22.22,False,True,none,False,,,True,0.94,0.07,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.03
7,1777578322.963,True,True,24.6904656,46.5950778,-105.63,17.68,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1352.54,1349.56,141.45,upcoming,318.26,none,none,left_edge,probable_left_edge,unknown,True,0.28,0.42,-5.91,8.22,False,0.00,22.22,False,True,none,False,,,True,0.94,0.36,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.08
7,1777578323.468,True,True,24.6904459,46.5949989,-105.59,17.70,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1344.26,1341.29,141.58,upcoming,318.56,none,none,left_edge,probable_left_edge,unknown,True,0.28,0.38,-5.35,8.60,False,0.00,22.22,False,True,none,False,,,True,0.94,0.10,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.09
7,1777578323.971,True,True,24.6904237,46.5949118,-105.57,17.73,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1335.11,1332.15,141.88,upcoming,319.22,none,none,left_edge,probable_right_edge,True,unknown,0.38,0.25,-6.39,8.36,False,0.00,22.22,False,True,none,False,,,True,0.94,0.06,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.09
7,1777578324.466,True,True,24.6903998,46.5948192,-105.55,17.79,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1325.41,1322.43,142.31,upcoming,320.20,none,none,left_edge,unknown,unknown,unknown,0.33,0.35,-6.80,8.19,False,0.00,22.22,False,True,none,False,,,True,0.94,0.08,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.13
7,1777578324.970,True,True,24.6903771,46.5947302,-105.55,17.82,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1316.06,1313.09,142.54,upcoming,320.72,none,none,left_edge,unknown,unknown,unknown,0.29,0.33,-6.16,8.01,False,0.00,22.22,False,True,none,False,,,True,0.94,0.08,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.14
7,1777578325.474,True,True,24.6903558,46.5946478,-105.55,17.84,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1307.41,1304.43,142.75,upcoming,321.19,none,none,left_edge,unknown,unknown,unknown,0.26,0.30,-5.36,7.52,False,0.00,22.22,False,True,none,False,,,True,0.94,0.08,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.17
7,1777578325.975,True,True,24.6903321,46.5945545,-105.53,17.88,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1297.62,1294.64,143.01,upcoming,321.77,none,none,left_edge,interior,True,True,0.37,0.42,-5.77,7.93,False,0.00,22.22,False,True,none,False,,,True,0.94,0.10,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.17
7,1777578326.475,True,True,24.6903121,46.5944667,-105.41,17.98,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1288.47,1285.50,143.81,upcoming,323.58,none,none,left_edge,probable_left_edge,unknown,True,0.31,0.38,-5.93,8.49,False,0.00,22.22,False,True,none,False,,,True,0.94,0.22,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.93
7,1777578326.963,True,True,24.6902881,46.5943716,-105.43,18.09,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1278.50,1275.53,144.72,upcoming,325.62,none,none,left_edge,probable_left_edge,unknown,True,0.28,0.47,-5.79,7.76,False,0.00,22.22,False,True,none,False,,,True,0.95,0.20,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.91
7,1777578327.462,True,True,24.6902659,46.5942828,-105.40,18.17,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1269.19,1266.22,145.34,upcoming,327.01,none,none,left_edge,interior,True,True,0.42,0.53,-6.21,7.45,False,0.00,22.22,False,True,none,False,,,True,0.95,0.23,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.87
7,1777578327.961,True,True,24.6902430,46.5941917,-105.39,18.24,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1259.64,1256.68,145.95,upcoming,328.40,none,none,left_edge,interior,True,True,0.35,0.55,-6.00,7.89,False,0.00,22.22,False,True,none,False,,,True,0.95,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.84
7,1777578328.465,True,True,24.6902212,46.5941047,-105.37,18.30,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1250.52,1247.56,146.41,upcoming,329.42,none,none,left_edge,interior,True,True,0.37,0.59,-6.40,8.25,False,0.00,22.22,False,True,none,False,,,True,0.95,0.30,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.80
7,1777578328.966,True,True,24.6901980,46.5940121,-105.38,18.38,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1240.82,1237.86,147.06,upcoming,330.88,none,none,left_edge,interior,True,True,0.39,0.67,-6.04,8.09,False,0.00,22.22,False,True,none,False,,,True,0.95,0.29,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.76
7,1777578329.460,True,True,24.6901765,46.5939246,-105.37,18.47,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1231.65,1228.69,147.79,upcoming,332.54,none,none,left_edge,interior,True,True,0.45,0.68,-5.63,7.84,False,0.00,22.22,False,True,none,False,,,True,0.95,0.31,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.68
7,1777578329.960,True,True,24.6901503,46.5938205,-105.38,18.58,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1220.74,1217.78,148.62,upcoming,334.40,none,none,left_edge,probable_left_edge,unknown,True,0.16,0.66,-5.44,8.01,False,0.00,22.22,False,True,none,False,,,True,0.95,0.29,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.64
7,1777578330.463,True,True,24.6901290,46.5937348,-105.37,18.70,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1211.76,1208.81,149.58,upcoming,336.55,none,none,left_edge,interior,True,True,0.59,0.70,-6.11,9.03,False,0.00,22.22,False,True,none,False,,,True,0.95,0.30,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.58
7,1777578330.970,True,True,24.6901052,46.5936400,-105.36,18.82,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1201.82,1198.87,150.59,upcoming,338.83,none,none,left_edge,interior,True,True,0.52,0.63,-6.10,8.81,False,0.00,22.22,False,True,none,False,,,True,0.96,0.32,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.54
7,1777578331.462,True,True,24.6900865,46.5935572,-105.26,18.92,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1193.19,1190.25,151.36,upcoming,340.57,none,none,left_edge,interior,True,True,0.69,0.62,-6.55,8.86,False,0.00,22.22,False,True,none,False,,,True,0.96,0.42,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.28
7,1777578331.960,True,True,24.6900603,46.5934522,-105.27,19.02,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1182.19,1179.25,152.19,upcoming,342.42,none,none,left_edge,interior,True,True,0.48,0.71,-6.57,8.64,False,0.00,22.22,False,True,none,False,,,True,0.97,0.41,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.22
7,1777578332.464,True,True,24.6900382,46.5933618,-105.26,19.13,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1172.73,1169.80,153.02,upcoming,344.29,none,none,left_edge,probable_left_edge,unknown,True,0.30,0.66,-6.23,9.30,False,0.00,22.22,False,True,none,False,,,True,0.97,0.41,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.12
7,1777578332.967,True,True,24.6900144,46.5932667,-105.28,19.19,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1162.76,1159.83,153.56,upcoming,345.51,none,none,left_edge,interior,True,True,0.51,0.85,-6.51,9.35,False,0.00,22.22,False,True,none,False,,,True,0.97,0.40,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.07
7,1777578333.465,True,True,24.6899888,46.5931653,-105.32,19.28,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1152.13,1149.20,154.25,upcoming,347.06,none,none,left_edge,probable_left_edge,unknown,True,0.29,0.77,-6.16,8.53,False,0.00,22.22,False,True,none,False,,,True,0.97,0.36,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.05
7,1777578333.960,True,True,24.6899659,46.5930742,-105.29,19.34,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1142.57,1139.65,154.69,upcoming,348.05,none,none,left_edge,probable_left_edge,unknown,True,0.04,0.54,-5.58,9.15,False,0.00,22.22,False,True,none,False,,,True,0.97,0.39,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.00
7,1777578334.459,True,True,24.6899394,46.5929733,-105.35,19.35,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1131.97,1129.04,154.82,upcoming,348.35,none,none,left_edge,probable_left_edge,unknown,True,0.04,0.63,-5.68,7.78,False,0.00,22.22,False,True,none,False,,,True,0.97,0.33,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.09
7,1777578334.962,True,True,24.6899167,46.5928829,-105.34,19.44,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1122.46,1119.57,155.53,upcoming,349.94,none,none,left_edge,probable_left_edge,unknown,True,0.18,0.60,-5.77,8.54,False,0.00,22.22,False,True,none,False,,,True,0.97,2.05,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.92
7,1777578335.463,True,True,24.6898956,46.5927923,-105.28,19.46,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1113.01,1110.12,155.66,upcoming,350.24,none,none,left_edge,probable_left_edge,unknown,True,0.34,0.71,-6.80,8.92,False,0.00,22.22,False,True,none,False,,,True,0.99,0.06,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.43
7,1777578335.968,True,True,24.6898715,46.5926958,-105.28,19.49,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1102.90,1100.01,155.91,upcoming,350.79,none,none,left_edge,interior,True,True,0.41,0.80,-6.58,8.42,False,0.00,22.22,False,True,none,False,,,True,0.99,0.07,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.43
7,1777578336.467,True,True,24.6898453,46.5925926,-105.32,19.56,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1092.08,1089.19,156.49,upcoming,352.11,none,none,left_edge,interior,True,True,0.49,0.72,-6.80,8.53,False,0.00,22.22,False,True,none,False,,,True,0.99,0.03,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.48
7,1777578336.966,True,True,24.6898223,46.5925006,-105.34,19.58,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1082.43,1079.54,156.62,upcoming,352.39,none,none,left_edge,interior,True,True,0.61,0.71,-6.79,8.48,False,0.00,22.22,False,True,none,False,,,True,0.99,0.01,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.49
7,1777578337.464,True,True,24.6897951,46.5923967,-105.45,19.65,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1071.52,1068.62,157.19,upcoming,353.67,none,none,left_edge,interior,True,True,0.51,0.80,-6.52,9.08,False,0.00,22.22,False,True,none,False,,,True,0.98,0.11,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.62
7,1777578337.974,True,True,24.6897703,46.5922984,-105.49,19.73,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1061.21,1058.31,157.82,upcoming,355.10,none,none,left_edge,interior,True,True,0.53,0.77,-6.65,9.52,False,0.00,22.22,False,True,none,False,,,True,0.98,0.14,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.66
7,1777578338.466,True,True,24.6897452,46.5921990,-105.53,19.77,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1050.80,1047.89,158.13,upcoming,355.80,none,none,left_edge,interior,True,True,0.57,0.84,-6.78,9.23,False,0.00,22.22,False,True,none,False,,,True,0.98,0.19,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.69
7,1777578338.959,True,True,24.6897184,46.5920941,-105.59,19.84,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1039.79,1036.88,158.71,upcoming,357.09,none,none,left_edge,interior,True,True,0.41,0.68,-6.93,9.17,False,0.00,22.22,False,True,none,False,,,True,0.98,0.25,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.76
7,1777578339.459,True,True,24.6896944,46.5919984,-105.58,19.85,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1029.76,1026.85,158.81,upcoming,357.33,none,none,left_edge,interior,True,True,0.58,0.82,-6.75,9.38,False,0.00,22.22,False,True,none,False,,,True,0.98,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.77
7,1777578339.964,True,True,24.6896691,46.5918992,-105.62,19.80,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1019.35,1016.44,158.42,upcoming,356.44,none,none,left_edge,interior,True,True,0.47,0.79,-6.41,9.01,False,0.00,22.22,False,True,none,False,,,True,0.98,0.27,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.83
7,1777578340.466,True,True,24.6896457,46.5918063,-105.62,19.82,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,1009.61,1006.70,158.56,upcoming,356.76,none,none,left_edge,interior,True,True,0.51,0.82,-6.85,9.62,False,0.00,22.22,False,True,none,False,,,True,0.98,0.27,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.87
7,1777578340.970,True,True,24.6896216,46.5917120,-105.61,19.81,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,999.71,996.80,158.46,upcoming,356.53,none,none,left_edge,interior,True,True,0.54,0.79,-6.52,9.23,False,0.00,22.22,False,True,none,False,,,True,0.97,0.26,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.93
7,1777578341.462,True,True,24.6895952,46.5916077,-105.59,19.76,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,988.78,985.86,158.11,upcoming,355.75,none,none,left_edge,interior,True,True,0.45,0.77,-6.36,8.52,False,0.00,22.22,False,True,none,False,,,True,0.97,0.25,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.97
7,1777578341.974,True,True,24.6895714,46.5915141,-105.57,19.70,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,978.96,976.04,157.58,upcoming,354.56,none,none,left_edge,probable_left_edge,unknown,True,0.27,0.80,-5.96,8.60,False,0.00,22.22,False,True,none,False,,,True,0.97,0.23,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.02
7,1777578342.474,True,True,24.6895455,46.5914109,-105.47,19.64,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,968.15,965.23,157.09,upcoming,353.46,none,none,left_edge,interior,True,True,0.41,0.61,-6.14,8.12,False,0.00,22.22,False,True,none,False,,,True,0.97,0.13,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.03
7,1777578342.961,True,True,24.6895198,46.5913090,-105.41,19.62,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,957.47,954.55,156.97,upcoming,353.17,none,none,left_edge,interior,True,True,0.36,0.64,-6.06,9.05,False,0.00,22.22,False,True,none,False,,,True,0.97,0.07,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.07
7,1777578343.461,True,True,24.6894956,46.5912122,-105.33,19.62,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,947.32,944.40,156.96,upcoming,353.16,none,none,left_edge,interior,True,True,0.36,0.49,-6.09,8.94,False,0.00,22.22,False,True,none,False,,,True,0.97,0.02,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.07
7,1777578343.967,True,True,24.6894737,46.5911242,-105.26,19.60,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,938.10,935.18,156.82,upcoming,352.85,none,none,left_edge,probable_left_edge,unknown,True,0.33,0.51,-6.10,8.00,False,0.00,22.22,False,True,none,False,,,True,0.97,0.09,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.07
7,1777578344.466,True,True,24.6894496,46.5910234,-105.14,19.59,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,927.57,924.66,156.68,upcoming,352.54,none,none,left_edge,interior,True,True,0.56,0.47,-6.32,9.55,False,0.00,22.22,False,True,none,False,,,True,0.97,0.20,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.95
7,1777578344.965,True,True,24.6894256,46.5909258,-105.10,19.58,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,917.35,914.44,156.61,upcoming,352.37,none,none,left_edge,interior,True,True,0.54,0.57,-6.42,9.69,False,0.00,22.22,False,True,none,False,,,True,0.97,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.93
7,1777578345.465,True,True,24.6894023,46.5908280,-105.07,19.59,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,907.14,904.23,156.69,upcoming,352.55,none,none,left_edge,interior,True,True,0.43,0.61,-6.23,9.75,False,0.00,22.22,False,True,none,False,,,True,0.98,0.28,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.81
7,1777578345.967,True,True,24.6893772,46.5907260,-105.08,19.58,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,896.46,893.56,156.61,upcoming,352.36,none,none,left_edge,probable_left_edge,unknown,True,0.25,0.74,-5.61,9.16,False,0.00,22.22,False,True,none,False,,,True,0.98,0.26,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.77
7,1777578346.471,True,True,24.6893551,46.5906341,-105.06,19.52,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,886.85,883.95,156.14,upcoming,351.31,none,none,left_edge,probable_left_edge,unknown,True,0.31,0.71,-6.01,9.12,False,0.00,22.22,False,True,none,False,,,True,0.98,0.28,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.69
7,1777578346.962,True,True,24.6893302,46.5905329,-105.06,19.43,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,876.26,873.36,155.44,upcoming,349.73,none,none,left_edge,interior,True,True,0.48,0.71,-6.43,9.47,False,0.00,22.22,False,True,none,False,,,True,0.98,0.29,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.65
7,1777578347.465,True,True,24.6893056,46.5904442,-105.22,19.36,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,866.90,863.99,154.86,upcoming,348.44,none,none,left_edge,probable_left_edge,unknown,True,0.34,0.66,-5.96,9.91,False,0.00,22.22,False,True,none,False,,,True,0.97,0.12,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.91
7,1777578347.961,True,True,24.6892794,46.5903387,-105.24,19.27,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,855.85,852.95,154.20,upcoming,346.94,none,none,left_edge,probable_left_edge,unknown,True,0.35,0.65,-6.22,9.16,False,0.00,22.22,False,True,none,False,,,True,0.97,0.11,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.91
7,1777578348.465,True,True,24.6892572,46.5902537,-105.31,19.20,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,846.92,844.01,153.60,upcoming,345.61,none,none,left_edge,interior,True,True,0.48,0.71,-6.32,9.52,False,0.00,22.22,False,True,none,False,,,True,0.97,0.03,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.01
7,1777578348.963,True,True,24.6892332,46.5901575,-105.32,19.08,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,836.84,833.93,152.64,upcoming,343.45,none,none,left_edge,probable_left_edge,unknown,True,0.21,0.67,-6.28,9.37,False,0.00,22.22,False,True,none,False,,,True,0.97,0.03,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.02
7,1777578349.470,True,True,24.6892081,46.5900583,-105.35,18.98,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,826.44,823.53,151.83,upcoming,341.61,none,none,left_edge,interior,True,True,0.47,0.78,-6.42,8.93,False,0.00,22.22,False,True,none,False,,,True,0.97,0.01,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.05
7,1777578349.964,True,True,24.6891846,46.5899648,-105.37,18.92,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,816.64,813.72,151.39,upcoming,340.62,none,none,left_edge,interior,True,True,0.48,0.71,-6.76,9.30,False,0.00,22.22,False,True,none,False,,,True,0.97,0.02,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.07
